ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000061479	53607	Snrpa	small nuclear ribonucleoprotein polypeptide A	1792.04875173807	0.00758981734439529	0.0771658383766205	0.0983556548754215	0.921649886166566	0.998802262087901
ENSMUSG00000061577	382045	Adgrg5	adhesion G protein-coupled receptor G5	13.1442717720778	0.00439148614587123	0.0692080983164909	0.0634747780905056	0.949388442901856	0.998802262087901
ENSMUSG00000061613	108121	U2af1	U2 small nuclear ribonucleoprotein auxiliary factor (U2AF) 1	1739.46917382201	-0.00496667672672259	0.0685730413390226	-0.072429988510507	0.942259720081338	0.998802262087901
ENSMUSG00000061665	12488	Cd2ap	CD2-associated protein	1659.57752976509	0.0040106235180083	0.0626221757089814	0.0640459810271468	0.948933614370843	0.998802262087901
ENSMUSG00000061780	11537	Cfd	complement factor D (adipsin)	845.247698480161	-0.00722022661475127	0.0914705600854351	-0.0789359177943913	0.937083594093097	0.998802262087901
ENSMUSG00000061950	70351	Ppp4r1	protein phosphatase 4, regulatory subunit 1	1760.23102616241	0.00283218956562061	0.0792531638458474	0.0357364652218109	0.971492494069585	0.998802262087901
ENSMUSG00000061981	14252	Flot2	flotillin 2	4867.73723878002	0.00643959708916854	0.0639853686574778	0.100642503388062	0.919834255153999	0.998802262087901
ENSMUSG00000062075	16907	Lmnb2	lamin B2	353.677131233751	0.00431561092827386	0.105988810352307	0.0407061497371407	0.9675301588796	0.998802262087901
ENSMUSG00000062175	228839	Tgif2	TGFB-induced factor homeobox 2	86.2764888887742	0.0109889648842528	0.108737469100808	0.101072745895054	0.919492712856621	0.998802262087901
ENSMUSG00000062234	231580	Gak	cyclin G associated kinase	1331.40069934652	-0.00601474891163894	0.0652038713161401	-0.0922449354106546	0.926503436917833	0.998802262087901
ENSMUSG00000062329	231162	Cytl1	cytokine-like 1	165.554866777569	0.010591537453744	0.109112089964335	0.097023746210864	0.922707536662723	0.998802262087901
ENSMUSG00000062478	76701	Ctrc	chymotrypsin C (caldecrin)	22.8336912386152	-0.00380963357181849	0.0836654046867954	-0.0454087706249841	0.963781490252431	0.998802262087901
ENSMUSG00000062590	78795	Armc9	armadillo repeat containing 9	186.918327536674	-0.01218372401181	0.104376429848216	-0.11676090138398	0.907049527936493	0.998802262087901
ENSMUSG00000062593	14728	Lilrb4a	leukocyte immunoglobulin-like receptor, subfamily B, member 4A	150.566539088776	-0.0060315710372297	0.106506145020264	-0.0566187689656441	0.954848883054813	0.998802262087901
ENSMUSG00000062797	67669	Hikeshi	heat shock protein nuclear import factor	3617.22750457122	-0.00327498364310529	0.0665219112300971	-0.049231129753085	0.960735103381494	0.998802262087901
ENSMUSG00000062861	22690	Zfp28	zinc finger protein 28	276.049413480385	-0.0106065799993805	0.108428797811938	-0.0978313266287138	0.922066231640899	0.998802262087901
ENSMUSG00000062867	23918	Impdh2	inosine monophosphate dehydrogenase 2	3398.95801499258	-0.00251301993539789	0.0629654075076635	-0.0399109018140145	0.968164159638506	0.998802262087901
ENSMUSG00000063047	338354	Zfp780b	zinc finger protein 780B	516.050614563496	0.00773677006865357	0.0890837045866644	0.0868515985069773	0.930789472864307	0.998802262087901
ENSMUSG00000063060	20680	Sox7	SRY (sex determining region Y)-box 7	499.434390709803	0.0118068361968321	0.105716064851921	0.111657172144977	0.91109523858195	0.998802262087901
ENSMUSG00000063297	233271	Luzp2	leucine zipper protein 2	15.4436459283467	-0.00461189230589879	0.055690340510328	-0.0829656998401964	0.933878813116496	0.998802262087901
ENSMUSG00000063531	20349	Sema3e	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3E	76.4881250993736	0.00744552501957131	0.103114016664488	0.0723149331658742	0.942351280862847	0.998802262087901
ENSMUSG00000063727	18383	Tnfrsf11b	tumor necrosis factor receptor superfamily, member 11b (osteoprotegerin)	24.1356877020833	-0.00794163481337371	0.0905876632595024	-0.087636513214926	0.930165580463545	0.998802262087901
ENSMUSG00000063765	214685	Chadl	chondroadherin-like	305.797736302028	-0.00847276452427243	0.0963793199147826	-0.0878877671790708	0.929965879356279	0.998802262087901
ENSMUSG00000063808	67471	Gpatch1	G patch domain containing 1	779.216259832181	0.0078715048516409	0.077119672344286	0.102067421257837	0.918703159999971	0.998802262087901
ENSMUSG00000064120	56738	Mocs1	molybdenum cofactor synthesis 1	968.654804015305	-0.0113776391450556	0.088775916784595	-0.128154717518781	0.898026534679353	0.998802262087901
ENSMUSG00000064220	15267	H2ac18	H2A clustered histone 18	26.0835442789576	0.00469365127602677	0.0920016622011608	0.0510634100916152	0.959274992453019	0.998802262087901
ENSMUSG00000064262	243374	Gimap8	GTPase, IMAP family member 8	396.608395359562	-0.00798297687684147	0.0863386111674739	-0.0924561189586949	0.926335653832427	0.998802262087901
ENSMUSG00000064387	100306944	Snora73a	small nucleolar RNA, H/ACA box 73a	14.5542495770694	-0.0074842051897028	0.0715422778561429	-0.105039605622834	0.916344381790651	0.998802262087901
ENSMUSG00000064514	115487261	Gm22455	predicted gene, 22455	13.223834233956	0.00766661004391107	0.0763280301059879	0.100418673634269	0.920011945282272	0.998802262087901
ENSMUSG00000065226	115487273	Gm25791	predicted gene, 25791	20.1175120948264	-0.0110143974993025	0.0854989482377917	-0.128728438050911	0.897572532311143	0.998802262087901
ENSMUSG00000065295	115489586	Gm24134	predicted gene, 24134	13.8630291925956	0.00709958331634313	0.0663357634451361	0.107173539880509	0.914651306620577	0.998802262087901
ENSMUSG00000065453	387247	Mirlet7d	microRNA let7d	19.574847440265	0.00979612619452487	0.0875050507646775	0.112045279645576	0.910787504617653	0.998802262087901
ENSMUSG00000065460	723954	Mir133a-2	microRNA 133a-2	134.606277279724	0.00555764509699141	0.104341949932837	0.0532737821040888	0.957513769379339	0.998802262087901
ENSMUSG00000065480	723817	Mir133b	microRNA 133b	26.4171375435136	-0.00257883047473716	0.0638829069039064	-0.0403296124363603	0.967830345667399	0.998802262087901
ENSMUSG00000065592	387163	Mir145a	microRNA 145a	13.5943892525926	-0.00651664364057887	0.0645613349242915	-0.101139745354078	0.919439527561225	0.998802262087901
ENSMUSG00000065782	115489086	Gm22680	predicted gene, 22680	9.24504695300898	-0.00247931053834242	0.0610290259766644	-0.0406722783662524	0.967557161960914	0.998802262087901
ENSMUSG00000066148	70052	Prpf4	pre-mRNA processing factor 4	2443.81093685482	0.00274951056114304	0.0753757301366411	0.0364778214741648	0.970901362837446	0.998802262087901
ENSMUSG00000066196	433700	Spag8	sperm associated antigen 8	14.6905976968448	-0.00647350924647064	0.0728661112263768	-0.0887747938391559	0.929260890183035	0.998802262087901
ENSMUSG00000066235	215494	Pomgnt2	protein O-linked mannose beta 1,4-N-acetylglucosaminyltransferase 2	1084.35083006231	0.00653638041415387	0.07590054715285	0.0861123011952283	0.931377145010134	0.998802262087901
ENSMUSG00000066315	100039656	Gm12918	ribosomal protein L13 pseudogene	62.7861378178117	-0.0129424463530374	0.105194719169601	-0.122988766723253	0.902115993287605	0.998802262087901
ENSMUSG00000066407	100042864	Gm10263	40S ribosomal protein S28 pseudogene	9.27030525078249	-0.00503052467070176	0.0692714738999283	-0.072751485186972	0.942003877806275	0.998802262087901
ENSMUSG00000066554	100534385	Gm10167	fused in sarcoma pseudogene	43.3272795198513	-0.00647013935393796	0.0992588436614229	-0.0652080586776668	0.948008344890169	0.998802262087901
ENSMUSG00000066613	69504	Zfp932	zinc finger protein 932	516.386064506299	-0.00584853035968178	0.0888124488710902	-0.0658563042056924	0.947492229212245	0.998802262087901
ENSMUSG00000067203	630499	H2-K2	histocompatibility 2, K region locus 2	102.872745854868	0.00908156359309338	0.107804099361787	0.0841831257186847	0.93291083428591	0.998802262087901
ENSMUSG00000067365	66309	Tmem128	transmembrane protein 128	453.422711617429	-0.00998708357588778	0.0956918871562026	-0.104372675922893	0.916873605685522	0.998802262087901
ENSMUSG00000067367	17089	Lyar	Ly1 antibody reactive clone	1610.60229792365	0.00523227645590378	0.0675838792488931	0.0774188761540622	0.938290324849101	0.998802262087901
ENSMUSG00000067878	320923	Map7d3	MAP7 domain containing 3	25.2460481371438	-0.00674074018661931	0.0898056149856203	-0.0750922238694086	0.94014133481079	0.998802262087901
ENSMUSG00000068134	104348	Zfp120	zinc finger protein 120	940.733349739538	-0.0111840927597104	0.0886131112585375	-0.126217716088781	0.89955958810452	0.998802262087901
ENSMUSG00000068267	12616	Cenpb	centromere protein B	13988.1207028529	0.00790088313888377	0.0699855879362949	0.112893231064696	0.910115202851534	0.998802262087901
ENSMUSG00000068457	22290	Uty	ubiquitously transcribed tetratricopeptide repeat containing, Y-linked	1266.85387139239	-0.0123095412885904	0.0925335859852371	-0.133038091439911	0.894163255626233	0.998802262087901
ENSMUSG00000068686	333883	Cd59b	CD59b antigen	137.105863647332	0.00810038464479666	0.107262400385495	0.0755126821953451	0.939806807414362	0.998802262087901
ENSMUSG00000068922	229524	Msto1	misato 1, mitochondrial distribution and morphology regulator	847.487000317508	-0.00956623456766966	0.085767151558686	-0.111526445380944	0.911198896025954	0.998802262087901
ENSMUSG00000068966	241311	Zbtb34	zinc finger and BTB domain containing 34	347.305890994533	-0.00891854708931654	0.0938333121719643	-0.0950318912023981	0.924289496026155	0.998802262087901
ENSMUSG00000069237	97863	Fam8a1	family with sequence similarity 8, member A1	3588.07587249544	-0.00241816075694669	0.0666320488343217	-0.0362912805865809	0.97105010244541	0.998802262087901
ENSMUSG00000069633	69129	Pex11g	peroxisomal biogenesis factor 11 gamma	231.006471517788	-0.0122304267948104	0.100246598805445	-0.122011001352704	0.902890305549339	0.998802262087901
ENSMUSG00000069806	81904	Cacng7	calcium channel, voltage-dependent, gamma subunit 7	1505.1909446955	-0.00356202008458678	0.0927900939964532	-0.03838602231873	0.969379905342936	0.998802262087901
ENSMUSG00000069893	667214	9930111J21Rik1	RIKEN cDNA 9930111J21 gene 1	70.7001935254248	0.00463118799696627	0.109211051127207	0.0423924255648777	0.966185866446585	0.998802262087901
ENSMUSG00000070031	434484	Sp140	Sp140 nuclear body protein	104.724078023821	0.0131909110485713	0.108796522498302	0.121135138943612	0.903583997246585	0.998802262087901
ENSMUSG00000070056	52065	Mfhas1	malignant fibrous histiocytoma amplified sequence 1	496.892366734275	0.00808678877446528	0.10092995276606	0.0801335063649729	0.936131074199719	0.998802262087901
ENSMUSG00000070063	100529074	Snora33	small nucleolar RNA, H/ACA box 33	14.1931296036234	0.00891496206353101	0.0827975103626488	0.107760099336497	0.914185994637615	0.998802262087901
ENSMUSG00000070407	54710	Hs3st3b1	heparan sulfate (glucosamine) 3-O-sulfotransferase 3B1	28.7842435441111	0.00653225044386108	0.0981926301716956	0.0664481975025972	0.947020998904976	0.998802262087901
ENSMUSG00000070423	259097	Olfr558	olfactory receptor 558	228.877399791119	0.00906694140790057	0.107783478391001	0.0840996989237703	0.93297716402156	0.998802262087901
ENSMUSG00000070427	16068	Il18bp	interleukin 18 binding protein	126.915594742887	0.00533546493746486	0.106884890457063	0.0498989481529995	0.960202915513444	0.998802262087901
ENSMUSG00000070443	100041748	Gm10291	glyceraldehyde-3-phosphate dehydrogenase pseudogene	27.3541573293356	0.00535529688321993	0.079819118165137	0.0671052106413946	0.9464979457562	0.998802262087901
ENSMUSG00000070780	245945	Rbm47	RNA binding motif protein 47	47.6308471272359	-0.0041086226023683	0.10123753733504	-0.0405868087361731	0.967625300595675	0.998802262087901
ENSMUSG00000071042	240168	Rasgrp3	RAS, guanyl releasing protein 3	4567.24188467433	-0.00846852066382	0.0753936548567073	-0.112325417974179	0.910565388703867	0.998802262087901
ENSMUSG00000071172	20383	Srsf3	serine and arginine-rich splicing factor 3	4638.54329304453	-0.00647858017416687	0.0729005030576595	-0.0888687052810416	0.929186254685971	0.998802262087901
ENSMUSG00000071203	17951	Naip5	NLR family, apoptosis inhibitory protein 5	62.2630847331185	-0.0070787163228502	0.105242461347278	-0.0672084116795175	0.946415788715963	0.998802262087901
ENSMUSG00000071303	629732	Rps8-ps1	ribosomal protein S8, pseudogene 1	20.5127228961844	-0.00711192149331546	0.0751920019268481	-0.0945456840646906	0.924675694308667	0.998802262087901
ENSMUSG00000071317	23828	Bves	blood vessel epicardial substance	6971.50253217135	-0.00447463127846426	0.0698440513150563	-0.0640655107993558	0.948918063802937	0.998802262087901
ENSMUSG00000071342	380755	Lsmem1	leucine-rich single-pass membrane protein 1	2766.77426461698	0.0107429573423991	0.085173023800584	0.126134103701321	0.899625772197808	0.998802262087901
ENSMUSG00000071533	76302	Pcnp	PEST proteolytic signal containing nuclear protein	3923.67997271102	-0.00961707039459601	0.0779936438631778	-0.123308474368722	0.9018628304719	0.998802262087901
ENSMUSG00000071573	67795	Rnls	renalase, FAD-dependent amine oxidase	507.657483263382	0.00638516766151164	0.0811108863423078	0.0787210493135876	0.937254502504006	0.998802262087901
ENSMUSG00000071661	75291	Zbtb3	zinc finger and BTB domain containing 3	77.3368825370639	0.00822696055699003	0.107770024923676	0.0763348891808016	0.939152669256817	0.998802262087901
ENSMUSG00000071722	270624	Spin4	spindlin family, member 4	51.6628982467839	0.00832150252787646	0.101226119666533	0.0822218218338498	0.934470320881639	0.998802262087901
ENSMUSG00000072571	619301	Tmem253	transmembrane protein 253	46.1042867404951	-0.00599680063591255	0.101644346878076	-0.0590305839492023	0.952927748110046	0.998802262087901
ENSMUSG00000072621	237887	Slfn10-ps	schlafen 10, pseudogene	10.1552861069934	0.00831265436034463	0.0686616606967799	0.12108633870547	0.903622649687777	0.998802262087901
ENSMUSG00000072653	232785	Zfp783	zinc finger protein 783	377.519643243023	0.0125965069213926	0.0990662228513118	0.12713348440576	0.898834749755776	0.998802262087901
ENSMUSG00000073295	58242	Nudt11	nudix (nucleoside diphosphate linked moiety X)-type motif 11	138.383547823223	-0.0108849253257776	0.10843298537906	-0.100370640353148	0.920050077640959	0.998802262087901
ENSMUSG00000073434	106618	Wdr90	WD repeat domain 90	85.921545811919	-0.00548168988768709	0.100864473644245	-0.0543020077856866	0.956694549933862	0.998802262087901
ENSMUSG00000073542	225659	Cep76	centrosomal protein 76	934.744793797448	0.00618839100928359	0.0864472050877922	0.071593304023343	0.942925569017591	0.998802262087901
ENSMUSG00000073563	70425	Csnk1g3	casein kinase 1, gamma 3	912.659280224409	-0.00828215819933111	0.0736266370781897	-0.11249176382147	0.910433499812108	0.998802262087901
ENSMUSG00000074034	546164	Gm5921	ribosomal protein S2 pseudogene	10.3515191881395	0.00605976092222342	0.0707313323115012	0.0857605842269369	0.931656740223589	0.998802262087901
ENSMUSG00000074250	677044	Gm10653	ribsomal protein S2 pseudogene	137.201698059681	0.0104963606886971	0.105987344542766	0.0989930063754818	0.921143822933685	0.998802262087901
ENSMUSG00000074676	14239	Foxs1	forkhead box S1	53.2429439258374	-0.00342447342207483	0.0822891727710331	-0.0416090445048753	0.966810363015385	0.998802262087901
ENSMUSG00000074909	240614	Ranbp6	RAN binding protein 6	1591.50134493023	-0.00251304157343832	0.0691657309562978	-0.0363341909814961	0.971015887469436	0.998802262087901
ENSMUSG00000074912	100043609	Gm14207	predicted gene 14207	83.2210278723123	0.00988097690958438	0.109191903000488	0.0904417315184829	0.927936195598966	0.998802262087901
ENSMUSG00000075229	381045	Ccdc58	coiled-coil domain containing 58	766.900085365988	0.00427296753180903	0.0890516427402141	0.0479891757868158	0.961724869139813	0.998802262087901
ENSMUSG00000075270	241489	Pde11a	phosphodiesterase 11A	19.0693893370685	0.00536994468044631	0.0755179659445575	0.0712326763155	0.943212575522407	0.998802262087901
ENSMUSG00000075297	667281	H60b	histocompatibility 60b	34.2651315889609	0.0109083236112366	0.0962605101831987	0.11335065121887	0.909752562094189	0.998802262087901
ENSMUSG00000075318	110876	Scn2a	sodium channel, voltage-gated, type II, alpha	156.660036568641	0.0112958224852942	0.106686230687514	0.105869721908088	0.915685717442513	0.998802262087901
ENSMUSG00000075376	319817	Rc3h2	ring finger and CCCH-type zinc finger domains 2	3132.10679487331	-0.0085126331139086	0.0693429029292457	-0.122761957789786	0.902295599622624	0.998802262087901
ENSMUSG00000075555	100041655	Gm10863	predicted gene 10863	13.3686026550314	0.00397583849451255	0.0784820941615348	0.0508173393101236	0.959471073956747	0.998802262087901
ENSMUSG00000076051	735269	Mir707	microRNA 707	110.903048410498	0.0130914129897718	0.107695333636901	0.121596280878078	0.903218759062338	0.998802262087901
ENSMUSG00000076123	735285	Mir700	microRNA 700	16.9710938582508	-0.00466010927182389	0.0822287602839102	-0.0565931122146191	0.954869321409471	0.998802262087901
ENSMUSG00000076387	735264	Mir671	microRNA 671	53.8858986191333	-0.00810988255628622	0.108376715143563	-0.0748403582006786	0.94034173064009	0.998802262087901
ENSMUSG00000078126	100041163	Rpl23a-ps3	ribosomal protein L23A, pseudogene 3	64.1208056287697	0.00350471803885653	0.108900356889888	0.0321913914186192	0.974319421275577	0.998802262087901
ENSMUSG00000078134	100502754	Srsf3-ps	serine and arginine rich splicing factor 3, pseudogene	16.1744584728741	0.00340022887528389	0.0743337609463603	0.0458646715611705	0.963418112539686	0.998802262087901
ENSMUSG00000078247	104103	Airn	antisense Igf2r RNA	426.636760755429	0.00479219598279637	0.0930185310869581	0.0515221861162347	0.95890942336296	0.998802262087901
ENSMUSG00000078349	100382	AW011738	expressed sequence AW011738	170.002838141188	0.00511289195982876	0.103563485715769	0.0493504693197125	0.960639999785084	0.998802262087901
ENSMUSG00000078490	544678	Cfap74	cilia and flagella associated protein 74	144.497032810591	0.00485955006275453	0.108210424397198	0.0448974775189319	0.964189027467159	0.998802262087901
ENSMUSG00000078592	100043724	Gm4609	glyceraldehyde-3-phosphate dehydrogenase pseudogene	19.8686781030113	0.00335479032976616	0.0892277685897751	0.0376122998907792	0.96999680096738	0.998802262087901
ENSMUSG00000078640	100040792	Gm11627	predicted gene 11627	9.82533000277094	0.00643758660096165	0.0600518424891676	0.107881170439359	0.914089953751092	0.998802262087901
ENSMUSG00000078652	19192	Psme3	proteaseome (prosome, macropain) activator subunit 3 (PA28 gamma, Ki)	4965.65903648233	0.00269938016014881	0.0548146785957376	0.0492459009045908	0.960723331985886	0.998802262087901
ENSMUSG00000078653	68107	Cntd1	cyclin N-terminal domain containing 1	2124.92214958559	0.00587000649651137	0.0704999418295357	0.0832659225945936	0.933640095999891	0.998802262087901
ENSMUSG00000078789	116905	Dph1	diphthamide biosynthesis 1	449.387951252346	-0.00304772661481086	0.0849332090371547	-0.035884826413331	0.971374194843484	0.998802262087901
ENSMUSG00000078813	69757	Leng1	leukocyte receptor cluster (LRC) member 1	776.165575116762	0.00904412775462115	0.0914330833605034	0.0989138960817229	0.921206635537854	0.998802262087901
ENSMUSG00000078931	68023	Pdf	peptide deformylase (mitochondrial)	4604.28639048106	0.00248065727163813	0.062713524204714	0.0395558719746	0.968447208945386	0.998802262087901
ENSMUSG00000078945	17948	Naip2	NLR family, apoptosis inhibitory protein 2	66.4303090193464	0.0126380760926755	0.103766182440867	0.121839172104658	0.903026390186271	0.998802262087901
ENSMUSG00000079019	16336	Insl3	insulin-like 3	75.2747324635441	-0.0109631910632693	0.100120935952831	-0.109391360562514	0.91289208589885	0.998802262087901
ENSMUSG00000079215	269704	Zfp664	zinc finger protein 664	2305.91732625994	0.00377225123165215	0.0579637941338284	0.0650793866218785	0.948110792726854	0.998802262087901
ENSMUSG00000079355	252837	Ackr4	atypical chemokine receptor 4	1537.50437932406	0.00240234393928219	0.0661628448940118	0.0363101577675163	0.971035050554714	0.998802262087901
ENSMUSG00000079487	59024	Med12	mediator complex subunit 12	2290.1862565998	-0.0043813884934839	0.0631380930469836	-0.0693917652833382	0.944677783472587	0.998802262087901
ENSMUSG00000079555	231123	Haus3	HAUS augmin-like complex, subunit 3	401.717031491306	0.00699072625709363	0.0851561471801785	0.0821010663295025	0.934566345180392	0.998802262087901
ENSMUSG00000079562	59003	Maea	macrophage erythroblast attacher	4762.8689632244	-0.00280514542588526	0.0512924601256185	-0.0546889409812098	0.956386279996387	0.998802262087901
ENSMUSG00000080059	277692	Rps19-ps3	ribosomal protein S19, pseudogene 3	36.1582267438135	-0.00693825098047796	0.10138200310039	-0.068549287811637	0.945348386315382	0.998802262087901
ENSMUSG00000080316	75202	Spaca6	sperm acrosome associated 6	327.950904944024	0.0117885742229565	0.106827465457899	0.110328323067711	0.912148995812279	0.998802262087901
ENSMUSG00000080352	115486841	Gm26247	predicted gene, 26247	18.0763116127813	0.00892802333695369	0.0840933549684811	0.106154475938062	0.915459789724491	0.998802262087901
ENSMUSG00000080452	100316814	Mir1306	microRNA 1306	58.238741540356	-0.00856684682267445	0.105895992548067	-0.0809483799341761	0.935483004553377	0.998802262087901
ENSMUSG00000080683	115486842	Gm23991	predicted gene, 23991	10.4969108465857	0.00389592896292361	0.0653318710976321	0.0599300856731719	0.952211318050392	0.998802262087901
ENSMUSG00000080746	666774	Rpsa-ps12	ribosomal protein SA, pseudogene 12	25.9186209133958	-0.0121822458968137	0.0946759367335453	-0.128572485928506	0.897695938619103	0.998802262087901
ENSMUSG00000080989	100418329	Gm14048	proteasome (prosome, macropain) 26S subunit, non-ATPase, 11 pseudogene	53.1770758994592	-0.00322238920943205	0.100616589341158	-0.0320227568612877	0.974453902851142	0.998802262087901
ENSMUSG00000081895	100042880	Rpl17-ps10	ribosomal protein L17, pseudogene 10	73.1408718279934	-0.00352858906084204	0.108276770224523	-0.0326081206983905	0.97398709389477	0.998802262087901
ENSMUSG00000082064	668936	Rpl5-ps2	ribisomal protein L5, pseudogene 2	35.0930347625636	0.00596573161297939	0.0936915747149132	0.0637004540344988	0.949208743215765	0.998802262087901
ENSMUSG00000083245	667985	Gm11185	glyceraldehyde-3-phosphate dehydrogenase pseudogene	18.0132531615997	-0.00471897480352861	0.0796696753533182	-0.0594268138956374	0.952612156395061	0.998802262087901
ENSMUSG00000083328	100039988	Gm11826	predicted gene 11826	12.5495877239358	-0.00936218999762061	0.0805888570727899	-0.116423920263836	0.907316578669879	0.998802262087901
ENSMUSG00000083562	666334	Gm13234	predicted gene 13234	10.3475305925946	0.0055472750635151	0.0732747096497861	0.0756340910630945	0.939710213388036	0.998802262087901
ENSMUSG00000083907	18818	Plk-ps1	polo like kinase, pseudogene 1	15.5158626318736	0.00866689862648756	0.0806158208390703	0.107566744690202	0.914339377779714	0.998802262087901
ENSMUSG00000084771	331547	A230072E10Rik	RIKEN cDNA A230072E10 gene	122.820846703652	-0.00412860032741393	0.107550835504495	-0.0383813901800457	0.969383598533269	0.998802262087901
ENSMUSG00000084803	641454	5830444B04Rik	RIKEN cDNA 5830444B04 gene	87.3426106423641	-0.00944658404065636	0.104022097325546	-0.0908153671434803	0.927639299295159	0.998802262087901
ENSMUSG00000085014	433426	Gm13490	predicted gene 13490	231.0774276794	-0.0128654865018599	0.109235655934698	-0.117819226568922	0.906210895054008	0.998802262087901
ENSMUSG00000085181	100504717	Gm12709	predicted gene 12709	9.49844623068188	0.00512198327615229	0.0698366025927783	0.0732802058289943	0.941583142805195	0.998802262087901
ENSMUSG00000085348	102633540	Myhas	myosin heavy chain gene antisense RNA	39192.8287238068	0.0103952465563554	0.0966826969745368	0.107520723071558	0.914375885986419	0.998802262087901
ENSMUSG00000085396	103012	Firre	functional intergenic repeating RNA element	1456.24047482126	0.00556468877487575	0.0674197695615033	0.0825373714591328	0.934219401573786	0.998802262087901
ENSMUSG00000085828	100038356	Gm15612	predicted gene 15612	1575.40392718581	0.00414526043237728	0.0722893599783587	0.0573413837566491	0.954273255095081	0.998802262087901
ENSMUSG00000085918	100049161	Gm13032	predicted gene 13032	10.547306850631	0.00200676123413784	0.0562720100910066	0.035719205428923	0.971506256605261	0.998802262087901
ENSMUSG00000086330	69320	1700007J10Rik	RIKEN cDNA 1700007J10 gene	590.740610739305	0.010549473992292	0.0915453568528389	0.115227444495204	0.908264845993482	0.998802262087901
ENSMUSG00000086404	627782	Gm6787	proteasome (prosome, macropain) subunit, beta type 7 pseudogene	16.6535739326867	0.00544971341040163	0.06252916721769	0.0874353299240761	0.930325487682293	0.998802262087901
ENSMUSG00000086555	100042194	Gm13446	predicted gene 13446	105.060543547423	0.00858871063651362	0.109175993098269	0.0786388953842616	0.937319849276609	0.998802262087901
ENSMUSG00000086604	102640192	Gm15510	predicted gene 15510	511.945851777605	0.00513022421496071	0.0991262113723185	0.051763404177062	0.958717215674738	0.998802262087901
ENSMUSG00000086728	76794	Man2c1os	mannosidase, alpha, class 2C, member 1, opposite strand	266.748443495071	-0.0103042955903591	0.096330084249737	-0.1069843136759	0.91480142419954	0.998802262087901
ENSMUSG00000086736	102633371	Gm14902	predicted gene 14902	11.6052568597921	-0.00924396939296067	0.06993442758191	-0.131881809373859	0.895077776958846	0.998802262087901
ENSMUSG00000086903	100503872	Hotair	HOX transcript antisense RNA (non-protein coding)	86.2252004552057	0.00727260713564904	0.108076908873525	0.0672449700454502	0.946386685200202	0.998802262087901
ENSMUSG00000087149	634882	Itih5l-ps	inter-alpha (globulin) inhibitor H5-like, pseudogene	41.2671274206432	-0.00457259144330968	0.09668168032546	-0.0472563691671322	0.96230890156714	0.998802262087901
ENSMUSG00000087159	101055907	Gm15246	predicted gene 15246	12.9393834705339	-0.00642357910067048	0.070071655800182	-0.0918564529007534	0.926812090676091	0.998802262087901
ENSMUSG00000087160	100504184	Gm16336	predicted gene 16336	12.0795832325866	0.00589297339203289	0.078220684818527	0.0754045682830309	0.939892824595737	0.998802262087901
ENSMUSG00000087354	67394	4930404I05Rik	RIKEN cDNA 4930404I05 gene	225.655397562497	0.00476315200409732	0.0969734346451506	0.0491143313582524	0.960828182418779	0.998802262087901
ENSMUSG00000087413	102635783	Gm11266	predicted gene 11266	434.05713888314	-0.00788881286598543	0.0846921392230632	-0.093162355824983	0.925774579983228	0.998802262087901
ENSMUSG00000087440	67746	4930577N17Rik	RIKEN cDNA 4930577N17 gene	267.036699186618	-0.00594540809936709	0.0988004345300968	-0.0601875190219834	0.952006286071459	0.998802262087901
ENSMUSG00000087497	66456	2810001G20Rik	RIKEN cDNA 2810001G20 gene	88.1086119991722	-0.00807410829258838	0.103719142753374	-0.077919381238525	0.937892182282901	0.998802262087901
ENSMUSG00000087626	100504154	Gm15050	predicted gene 15050	17.1948592482651	-0.0083277966082762	0.0753709552013091	-0.110566069977904	0.911960454705026	0.998802262087901
ENSMUSG00000088982	115490028	Gm25600	predicted gene, 25600	27.8574013800018	0.0113615709245213	0.0951322278694649	0.119262712909329	0.905067223397465	0.998802262087901
ENSMUSG00000089083	19866	Rnu7	U7 small nuclear RNA	71.9136693278313	0.0049232723666854	0.109022345542269	0.0451517571876974	0.963986347188392	0.998802262087901
ENSMUSG00000089671	102638434	Gm16537	predicted gene 16537	12153.2783993538	-0.00800617159540873	0.0683057114776598	-0.117210508911619	0.90669323941621	0.998802262087901
ENSMUSG00000089798	76421	1700028K03Rik	RIKEN cDNA 1700028K03 gene	106.862544025789	0.0107160320254663	0.109234722601475	0.0980992216313844	0.921853505594745	0.998802262087901
ENSMUSG00000089917	68556	Uckl1	uridine-cytidine kinase 1-like 1	2725.58565408972	0.00490579957629607	0.0765870995296347	0.0640551065225229	0.948926348198904	0.998802262087901
ENSMUSG00000090038	102635191	Gm16573	predicted gene 16573	199.096207917466	0.0120083798306777	0.106903197984131	0.112319476988772	0.910570099116416	0.998802262087901
ENSMUSG00000090083	58230	Rnf8	ring finger protein 8	1560.01774843227	-0.00815436321873444	0.0719575395986169	-0.113321848479211	0.909775396230073	0.998802262087901
ENSMUSG00000090266	74319	Mettl23	methyltransferase like 23	3909.09321107109	-0.00679172341717458	0.0633628337021908	-0.107188686721672	0.914639290408337	0.998802262087901
